axis,held_level,source_line,selected_family,observed,prediction,residual,training_residual_0.8_lower,training_residual_0.8_upper,inner_oof_calibrated_0.8_lower,inner_oof_calibrated_0.8_upper,training_residual_0.9_lower,training_residual_0.9_upper,inner_oof_calibrated_0.9_lower,inner_oof_calibrated_0.9_upper,training_residual_0.95_lower,training_residual_0.95_upper,inner_oof_calibrated_0.95_lower,inner_oof_calibrated_0.95_upper
Q_score,0.5,386,Q_x_logN_logD,2.6432,2.682997317898827,-0.0397973178988269,2.620117226200484,2.74587740959717,2.617911192773739,2.748083443023915,2.601799191599243,2.7641954441984113,2.6007157644917784,2.765278871305876,2.5871071139489645,2.7788875218486897,2.583647615839901,2.7823470199577534
Q_score,0.5,388,Q_x_logN_logD,2.6321,2.626409069214323,0.005690930785676951,2.56352897751598,2.689289160912666,2.561322944089235,2.691495194339411,2.5452109429147387,2.707607195513907,2.5441275158072743,2.7086906226213716,2.5305188652644603,2.7222992731641855,2.5270593671553967,2.725758771273249
Q_score,0.5,390,Q_x_logN_logD,2.5369,2.579865734289209,-0.04296573428920869,2.516985642590866,2.642745825987552,2.514779609164121,2.644951859414297,2.4986676079896246,2.661063860588793,2.49758418088216,2.6621472876962575,2.4839755303393463,2.6757559382390714,2.4805160322302826,2.679215436348135
Q_score,0.5,392,Q_x_logN_logD,2.9761,2.959596555435303,0.01650344456469721,2.89671646373696,3.022476647133646,2.894510430310215,3.024682680560391,2.8783984291357188,3.040794681734887,2.8773150020282543,3.0418781088423517,2.8637063514854404,3.0554867593851656,2.8602468533763767,3.058946257494229
Q_score,0.5,394,Q_x_logN_logD,2.6726,2.7032035191689547,-0.03060351916895465,2.6403234274706118,2.7660836108672977,2.6381173940438667,2.768289644294043,2.6220053928693705,2.784401645468539,2.620921965761906,2.7854850725760034,2.607313315219092,2.7990937231188173,2.6038538171100285,2.802553221227881
Q_score,0.5,396,Q_x_logN_logD,2.5964,2.5866985708964343,0.00970142910356575,2.5238184791980913,2.6495786625947773,2.5216124457713462,2.6517846960215223,2.50550044459685,2.6678966971960185,2.5044170174893856,2.668980124303483,2.4908083669465717,2.682588774846297,2.487348868837508,2.6860482729553605
Q_score,0.5,398,Q_x_logN_logD,2.5359,2.53011032221193,0.005789677788069714,2.467230230513587,2.592990413910273,2.465024197086842,2.595196447337018,2.448912195912346,2.6113084485115143,2.4478287688048814,2.612391875618979,2.4342201182620675,2.6260005261617927,2.430760620153004,2.6294600242708563
Q_score,0.5,400,Q_x_logN_logD,2.4897,2.483566987286816,0.006133012713184005,2.420686895588473,2.546447078985159,2.418480862161728,2.548653112411904,2.402368860987232,2.5647651135864002,2.4012854338797673,2.5658485406938647,2.3876767833369534,2.5794571912366786,2.38421728522789,2.5829166893457423
Q_score,0.5,402,Q_x_logN_logD,2.848,2.902829735936775,-0.054829735936775315,2.839949644238432,2.965709827635118,2.837743610811687,2.9679158610618632,2.821631609637191,2.9840278622363594,2.8205481825297265,2.985111289343824,2.8069395319869126,2.9987199398866378,2.803480033877849,3.0021794379957014
Q_score,0.5,404,Q_x_logN_logD,2.6594,2.6464366996704265,0.012963300329573713,2.5835566079720835,2.7093167913687695,2.5813505745453384,2.7115228247955145,2.5652385733708423,2.7276348259700107,2.564155146263378,2.728718253077475,2.550546495720564,2.742326903620289,2.5470869976115003,2.7457864017293527
Q_score,0.5,406,Q_x_logN_logD,2.5142,2.529931751397906,-0.015731751397905835,2.467051659699563,2.592811843096249,2.464845626272818,2.595017876522994,2.448733625098322,2.6111298776974903,2.4476501979908574,2.6122133048049547,2.4340415474480435,2.6258219553477686,2.43058204933898,2.6292814534568323
Q_score,0.5,408,Q_x_logN_logD,2.4767,2.4733435027134014,0.003356497286598703,2.4104634110150585,2.5362235944117444,2.4082573775883134,2.5384296278384895,2.392145376413817,2.5545416290129856,2.3910619493063527,2.55562505612045,2.377453298763539,2.569233706663264,2.373993800654475,2.5726932047723277
Q_score,0.5,410,Q_x_logN_logD,2.4351,2.4268001677882878,0.008299832211712044,2.363920076089945,2.4896802594866307,2.3617140426631997,2.491886292913376,2.3456020414887035,2.507998294087872,2.344518614381239,2.5090817211953365,2.330909963838425,2.5226903717381504,2.3274504657293615,2.526149869847214
Q_score,0.5,412,Q_x_logN_logD,2.7452,2.766017806255116,-0.02081780625511609,2.703137714556773,2.828897897953459,2.700931681130028,2.831103931380204,2.684819679955532,2.8472159325547004,2.6837362528480675,2.848299359662165,2.6701276023052536,2.8619080102049788,2.66666810419619,2.8653675083140424
Q_score,0.5,414,Q_x_logN_logD,2.5569,2.509624769988768,0.04727523001123224,2.446744678290425,2.572504861687111,2.44453864486368,2.574710895113856,2.4284266436891837,2.590822896288352,2.4273432165817193,2.5919063233958166,2.4137345660389053,2.6055149739386305,2.4102750679298417,2.608974472047694
Q_score,0.5,416,Q_x_logN_logD,2.4226,2.393119821716247,0.029480178283753045,2.330239730017904,2.45599991341459,2.328033696591159,2.458205946841335,2.311921695416663,2.4743179480158313,2.3108382683091984,2.4754013751232957,2.2972296177663845,2.4890100256661096,2.293770119657321,2.4924695237751733
Q_score,0.5,418,Q_x_logN_logD,2.3363,2.336531573031743,-0.00023157303174281552,2.2736514813334,2.399411664730086,2.271445447906655,2.401617698156831,2.2553334467321586,2.417729699331327,2.254250019624694,2.4188131264387915,2.2406413690818803,2.4324217769816054,2.2371818709728166,2.435881275090669
Q_score,0.5,420,Q_x_logN_logD,2.322,2.289988238106629,0.03201176189337085,2.2271081464082862,2.352868329804972,2.224902112981541,2.3550743632317173,2.208790111807045,2.3711863644062134,2.2077066846995805,2.372269791513678,2.1940980341567666,2.385878442056492,2.190638536047703,2.3893379401655555
Q_score,0.5,422,Q_x_logN_logD,2.6556,2.726346726763595,-0.07074672676359484,2.663466635065252,2.789226818461938,2.661260601638507,2.791432851888683,2.645148600464011,2.8075448530631792,2.6440651733565463,2.8086282801706437,2.6304565228137324,2.8222369307134576,2.626997024704669,2.8256964288225213
Q_score,0.5,424,Q_x_logN_logD,2.5028,2.4699536904972472,0.03284630950275291,2.4070735987989043,2.53283378219559,2.404867565372159,2.5350398156223353,2.388755564197663,2.5511518167968315,2.3876721370901985,2.552235243904296,2.3740634865473846,2.56584389444711,2.370603988438321,2.5693033925561735
Q_score,0.5,426,Q_x_logN_logD,2.4064,2.3534487422247263,0.05295125777527376,2.2905686505263834,2.4163288339230693,2.2883626170996383,2.4185348673498144,2.272250615925142,2.4346468685243106,2.2711671888176777,2.435730295631775,2.2575585382748637,2.449338946174589,2.2540990401658,2.4527984442836526
Q_score,0.5,428,Q_x_logN_logD,2.2988,2.296860493540222,0.0019395064597778067,2.233980401841879,2.359740585238565,2.231774368415134,2.36194661866531,2.215662367240638,2.3780586198398064,2.2145789401331735,2.379142046947271,2.2009702895903596,2.3927506974900847,2.197510791481296,2.3962101955991484
Q_score,0.5,430,Q_x_logN_logD,2.3211,2.250317158615108,0.07078284138489188,2.187437066916765,2.313197250313451,2.18523103349002,2.315403283740196,2.169119032315524,2.3315152849146923,2.1680356052080594,2.3325987120221567,2.1544269546652455,2.3462073625649706,2.150967456556182,2.3496668606740343
Q_score,0.5,432,Q_x_logN_logD,2.6118,2.6718811661897623,-0.060081166189762225,2.6090010744914194,2.7347612578881053,2.6067950410646743,2.7369672913148504,2.590683039890178,2.7530792924893466,2.5895996127827137,2.754162719596811,2.5759909622398998,2.767771370139625,2.572531464130836,2.7712308682486886
Q_score,0.5,434,Q_x_logN_logD,2.4529,2.4154881299234146,0.03741187007658553,2.3526080382250716,2.4783682216217575,2.3504020047983265,2.4805742550485026,2.3342900036238303,2.496686256222999,2.333206576516366,2.4977696833304632,2.319597925973552,2.511378333873277,2.3161384278644883,2.514837831982341
Q_score,0.5,436,Q_x_logN_logD,2.2227,2.298983181650894,-0.07628318165089398,2.236103089952551,2.361863273349237,2.233897056525806,2.364069306775982,2.21778505535131,2.3801813079504783,2.2167016282438454,2.381264735057943,2.2030929777010315,2.3948733856007567,2.199633479591968,2.3983328837098203
Q_score,0.5,438,Q_x_logN_logD,2.2738,2.2423949329663895,0.03140506703361057,2.1795148412680465,2.3052750246647324,2.1773088078413014,2.3074810580914775,2.1611968066668052,2.3235930592659737,2.160113379559341,2.324676486373438,2.146504729016527,2.338285136916252,2.1430452309074632,2.3417446350253157
Q_score,0.5,440,Q_x_logN_logD,2.2022,2.1958515980412754,0.006348401958724548,2.1329715063429324,2.2587316897396184,2.1307654729161873,2.2609377231663634,2.114653471741691,2.2770497243408596,2.1135700446342267,2.278133151448324,2.099961394091413,2.291741801991138,2.096501895982349,2.2952013001002016
Q_score,0.5,442,Q_x_logN_logD,2.6862,2.6233099004970253,0.06289009950297464,2.5604298087986823,2.6861899921953682,2.5582237753719372,2.6883960256221133,2.542111774197441,2.7045080267966095,2.5410283470899766,2.705591453904074,2.5274196965471627,2.719200104446888,2.523960198438099,2.7226596025559515
Q_score,0.5,444,Q_x_logN_logD,2.3931,2.366916864230677,0.026183135769322963,2.304036772532334,2.42979695592902,2.301830739105589,2.432002989355765,2.285718737931093,2.4481149905302613,2.2846353108236284,2.4491984176377257,2.2710266602808145,2.4628070681805396,2.267567162171751,2.4662665662896033
Q_score,0.5,446,Q_x_logN_logD,2.2142,2.250411915958156,-0.036211915958156204,2.187531824259813,2.313292007656499,2.185325790833068,2.315498041083244,2.169213789658572,2.3316100422577404,2.1681303625511075,2.332693469365205,2.1545217120082936,2.3463021199080187,2.15106221389923,2.3497616180170824
Q_score,0.5,448,Q_x_logN_logD,2.2109,2.1938236672736524,0.017076332726347676,2.1309435755753094,2.2567037589719954,2.1287375421485644,2.2589097923987405,2.112625540974068,2.2750217935732366,2.1115421138666037,2.276105220680701,2.09793346332379,2.289713871223515,2.094473965214726,2.2931733693325786
Q_score,0.5,450,Q_x_logN_logD,2.0954,2.1472803323485383,-0.05188033234853817,2.0844002406501954,2.2101604240468813,2.0821942072234503,2.2123664574736264,2.066082206048954,2.2284784586481226,2.0649987789414896,2.229561885755587,2.0513901283986757,2.243170536298401,2.047930630289612,2.2466300344074646
Q_score,0.6,6,Q_x_logN_logD,3.5458,3.4475706589895734,0.09822934101042646,3.387488249239535,3.5076530687396117,3.3842908803698597,3.510850437609287,3.3681380559173126,3.527003262061834,3.3647036667005006,3.530437651278646,3.355251196259911,3.539890121719236,3.352961764864564,3.5421795531145825
Q_score,0.6,14,Q_x_logN_logD,3.0798,3.1963503080901803,-0.11655030809018019,3.136267898340142,3.2564327178402186,3.1330705294704666,3.259630086709894,3.1169177050179195,3.275782911162441,3.1134833158011075,3.279217300379253,3.104030845360518,3.2886697708198427,3.101741413965171,3.2909592022151894
Q_score,0.6,22,Q_x_logN_logD,3.1017,3.081779611514867,0.019920388485133333,3.0216972017648285,3.141862021264905,3.018499832895153,3.1450593901345805,3.002347008442606,3.1612122145871275,2.998912619225794,3.1646466038039396,2.9894601487852044,3.174099074244529,2.9871707173898576,3.176388505639876
Q_score,0.6,30,Q_x_logN_logD,3.0098,3.026081209217793,-0.01628120921779308,2.9659987994677546,3.086163618967831,2.962801430598079,3.0893609878375066,2.946648606145532,3.1055138122900536,2.94321421692872,3.1089482015068657,2.9337617464881305,3.1184006719474553,2.9314723150927837,3.120690103342802
Q_score,0.6,38,Q_x_logN_logD,2.9753,2.980287287786532,-0.004987287786532235,2.9202048780364938,3.0403696975365704,2.9170075091668184,3.0435670664062457,2.9008546847142713,3.059719890858793,2.8974202954974593,3.063154280075605,2.8879678250568697,3.0726067505161945,2.885678393661523,3.0748961819115412
Q_score,0.6,46,Q_x_logN_logD,3.269,3.210489929840885,0.058510070159115024,3.150407520090847,3.2705723395909234,3.1472101512211714,3.273769708460599,3.1310573267686244,3.289922532913146,3.1276229375518123,3.293356922129958,3.1181704671112227,3.3028093925705475,3.115881035715876,3.3050988239658943
Q_score,0.6,54,Q_x_logN_logD,2.8375,2.959269578941492,-0.1217695789414921,2.8991871691914537,3.0193519886915303,2.8959898003217783,3.0225493575612057,2.8798369758692313,3.0387021820137528,2.876402586652419,3.042136571230565,2.8669501162118296,3.0515890416711544,2.864660684816483,3.053878473066501
Q_score,0.6,62,Q_x_logN_logD,2.8802,2.8446988823661785,0.035501117633821355,2.78461647261614,2.904781292116217,2.781419103746465,2.907978660985892,2.7652662792939178,2.9241314854384393,2.7618318900771057,2.9275658746552513,2.752379419636516,2.937018345095841,2.7500899882411693,2.9393077764911877
Q_score,0.6,70,Q_x_logN_logD,2.8081,2.7890004800691046,0.019099519930895426,2.7289180703190663,2.849082889819143,2.725720701449391,2.8522802586888183,2.709567876996844,2.8684330831413654,2.706133487780032,2.8718674723581774,2.696681017339442,2.881319942798767,2.6943915859440954,2.883609374194114
Q_score,0.6,78,Q_x_logN_logD,2.7288,2.743206558637844,-0.01440655863784368,2.6831241488878055,2.803288968387882,2.67992678001813,2.8064863372575575,2.663773955565583,2.8226391617101045,2.660339566348771,2.8260735509269166,2.6508870959081814,2.835526021367506,2.6485976645128346,2.837815452762853
Q_score,0.6,86,Q_x_logN_logD,3.0836,3.0054911964446775,0.07810880355532257,2.9454087866946392,3.065573606194716,2.942211417824964,3.0687709750643912,2.926058593372417,3.0849237995169383,2.9226242041556048,3.0883581887337503,2.913171733715015,3.09781065917434,2.9108823023196684,3.1001000905696867
Q_score,0.6,94,Q_x_logN_logD,2.6958,2.7542708455452845,-0.058470845545284256,2.694188435795246,2.8143532552953228,2.6909910669255708,2.817550624164998,2.6748382424730237,2.833703448617545,2.6714038532562117,2.8371378378343572,2.661951382815622,2.846590308274947,2.6596619514202753,2.8488797396702936
Q_score,0.6,102,Q_x_logN_logD,2.6516,2.639700148969971,0.011899851030029218,2.5796177392199326,2.6997825587200093,2.5764203703502573,2.7029799275896846,2.56026754589771,2.7191327520422317,2.556833156680898,2.7225671412590438,2.5473806862403086,2.7320196116996334,2.545091254844962,2.73430904309498
Q_score,0.6,110,Q_x_logN_logD,2.5211,2.584001746672897,-0.06290174667289694,2.5239193369228587,2.6440841564229354,2.5207219680531834,2.6472815252926107,2.5045691436006363,2.663434349745158,2.5011347543838243,2.66686873896197,2.4916822839432347,2.6763212094025595,2.489392852547888,2.6786106407979062
Q_score,0.6,118,Q_x_logN_logD,2.5121,2.5382078252416362,-0.026107825241636018,2.478125415491598,2.5982902349916746,2.4749280466219226,2.60148760386135,2.4587752221693755,2.617640428313897,2.4553408329525634,2.621074817530709,2.445888362511974,2.6305272879712986,2.443598931116627,2.6328167193666454
Q_score,0.6,126,Q_x_logN_logD,2.9615,2.9125283513950864,0.04897164860491365,2.852445941645048,2.9726107611451247,2.8492485727753727,2.9758081300148,2.8330957483228256,2.991960954467347,2.8296613591060136,2.995395343684159,2.820208888665424,3.0048478141247488,2.817919457270077,3.0071372455200955
Q_score,0.6,134,Q_x_logN_logD,2.6134,2.6613080004956933,-0.047908000495693326,2.601225590745655,2.7213904102457316,2.5980282218759796,2.724587779115407,2.5818753974234325,2.740740603567954,2.5784410082066205,2.744174992784766,2.568988537766031,2.7536274632253557,2.566699106370684,2.7559168946207024
Q_score,0.6,142,Q_x_logN_logD,2.5608,2.5467373039203793,0.014062696079620629,2.486654894170341,2.6068197136704176,2.4834575253006657,2.610017082540093,2.4673047008481186,2.62616990699264,2.4638703116313065,2.629604296209452,2.454417841190717,2.6390567666500417,2.45212840979537,2.6413461980453885
Q_score,0.6,150,Q_x_logN_logD,2.4842,2.491038901623306,-0.006838901623305915,2.4309564918732676,2.551121311373344,2.427759123003592,2.5543186802430196,2.411606298551045,2.5704715046955666,2.408171909334233,2.5739058939123787,2.3987194388936435,2.5833583643529683,2.3964300074982967,2.585647795748315
Q_score,0.6,158,Q_x_logN_logD,2.51,2.4452449801920455,0.06475501980795428,2.385162570442007,2.505327389942084,2.381965201572332,2.508524758811759,2.3658123771197848,2.5246775832643062,2.3623779879029727,2.5281119724811183,2.352925517462383,2.537564442921708,2.3506360860670363,2.5398538743170547
Q_score,0.6,166,Q_x_logN_logD,2.8442,2.8582061559607306,-0.014006155960730737,2.7981237462106923,2.918288565710769,2.794926377341017,2.9214859345804443,2.77877355288847,2.9376387590329913,2.775339163671658,2.9410731482498034,2.765886693231068,2.950525618690393,2.7635972618357214,2.9528150500857397
Q_score,0.6,174,Q_x_logN_logD,2.6707,2.6069858050613375,0.0637141949386626,2.546903395311299,2.667068214811376,2.543706026441624,2.670265583681051,2.5275532019890767,2.6864184081335982,2.5241188127722647,2.6898527973504103,2.514666342331675,2.699305267791,2.5123769109363283,2.7015946991863466
Q_score,0.6,182,Q_x_logN_logD,2.5859,2.4924151084860235,0.09348489151397654,2.4323326987359852,2.552497518236062,2.42913532986631,2.5556948871057372,2.412982505413763,2.5718477115582843,2.4095481161969508,2.5752821007750963,2.400095645756361,2.584734571215686,2.3978062143610144,2.5870240026110327
Q_score,0.6,190,Q_x_logN_logD,2.4469,2.43671670618895,0.010183293811049765,2.3766342964389118,2.4967991159389884,2.3734369275692364,2.4999964848086638,2.3572841031166893,2.516149309261211,2.3538497138998773,2.519583698478023,2.3443972434592877,2.5290361689186125,2.342107812063941,2.5313256003139593
Q_score,0.6,198,Q_x_logN_logD,2.4336,2.3909227847576897,0.042677215242310496,2.3308403750076514,2.451005194507728,2.327643006137976,2.4542025633774034,2.311490181685429,2.4703553878299505,2.308055792468617,2.4737897770467625,2.2986033220280273,2.483242247487352,2.2963138906326805,2.485531678882699
Q_score,0.6,206,Q_x_logN_logD,2.7064,2.7290548712479485,-0.022654871247948627,2.6689724614979102,2.789137280997987,2.665775092628235,2.792334649867662,2.649622268175688,2.8084874743202093,2.6461878789588757,2.8119218635370213,2.636735408518286,2.821374333977611,2.6344459771229394,2.8236637653729577
