sample_id,source_csv_line,source_run_id,group_id,group_index,trajectory_rank,N_params_B,D_tokens_B,val_loss,C_FLOPs_1e21,steps,compute_ratio_C_over_6ND,compute_identity_outlier,token_tail_split,classic_prediction,classic_residual_pred_minus_actual,m0_prediction,m0_residual_pred_minus_actual
B1:11.965825:9000,1043,1098,N=11.965825B,8,13,11.965825,18.874,2.3868,1.3551,9000,1.0000310788936957,0,train,2.387081603220094,0.00028160322009407324,2.439198478417464,0.052398478417464034
B1:11.965825:10000,1044,1099,N=11.965825B,8,14,11.965825,20.972,2.3713,1.5057,10000,1.0000108313586,0,train,2.3712375420577363,-6.245794226389378e-05,2.4203786684557245,0.049078668455724284
B1:11.965825:11000,1045,1100,N=11.965825B,8,15,11.965825,23.069,2.3573,1.6562,11000,0.9999772366309708,0,train,2.3573087817008718,8.781700871818288e-06,2.4033624735303656,0.04606247353036563
B1:11.965825:12000,1046,1101,N=11.965825B,8,16,11.965825,25.166,2.345,1.8068,12000,1.0000045873024246,0,train,2.3449131013626596,-8.689863734057113e-05,2.3878277814662026,0.042827781466202364
B1:11.965825:13000,1047,1102,N=11.965825B,8,17,11.965825,27.263,2.3334,1.9573,13000,0.9999766408920561,0,train,2.3337736203541186,0.0003736203541184757,2.373537154920566,0.0401371549205658
B1:11.965825:14000,1048,1103,N=11.965825B,8,18,11.965825,29.36,2.3239,2.1079,14000,1.0000001271407721,0,train,2.323680138195352,-0.00021986180464805827,2.360306026341626,0.03640602634162571
B1:11.965825:15000,1049,1104,N=11.965825B,8,19,11.965825,31.457,2.3144,2.2585,15000,1.0000204820887568,0,train,2.314469608149193,6.96081491931011e-05,2.347988080162493,0.03358808016249304
B1:11.965825:16000,1050,1105,N=11.965825B,8,20,11.965825,33.554,2.3061,2.409,16000,0.9999967819530704,0,train,2.30601321473199,-8.678526800975916e-05,2.3364653620380644,0.030365362038064614
B1:11.965825:17000,1051,1106,N=11.965825B,8,21,11.965825,35.652,2.2981,2.5596,17000,0.9999868897640041,0,train,2.298203976959301,0.00010397695930119966,2.3256363834605778,0.027536383460577962
B1:11.965825:18000,1052,1107,N=11.965825B,8,22,11.965825,37.749,2.291,2.7102,18000,1.0000045873024244,0,train,2.2909651520188,-3.48479811997926e-05,2.315431517224241,0.024431517224241084
B1:11.965825:19000,1053,1108,N=11.965825B,8,23,11.965825,39.846,2.2841,2.8607,19000,0.9999854661111914,0,train,2.28422353820812,0.00012353820812016636,2.305778499138763,0.021678499138762852
B1:11.965825:20000,1054,1109,N=11.965825B,8,24,11.965825,41.943,2.2778,3.0113,20000,1.0000014651999019,0,train,2.277921389907945,0.00012138990794507976,2.2966206942270597,0.018820694227059676
B1:11.965825:21000,1055,1110,N=11.965825B,8,25,11.965825,44.04,2.2722,3.1618,21000,0.9999843136118708,0,train,2.2720101432480937,-0.0001898567519065253,2.2879097620996642,0.015709762099664015
B1:11.965825:22000,1056,1111,N=11.965825B,8,26,11.965825,46.137,2.2664,3.3124,22000,0.9999989107154721,0,train,2.2664485989140672,4.859891406727712e-05,2.2796041123360915,0.013204112336091534
B1:11.965825:23000,1057,1112,N=11.965825B,8,27,11.965825,48.234,2.2612,3.463,23000,1.000012238584664,0,train,2.2612015290722463,1.5290722461536177e-06,2.2716677034771875,0.010467703477187396
B1:11.965825:24000,1058,1113,N=11.965825B,8,28,11.965825,50.332,2.2563,3.6136,24000,1.0000045873024246,0,train,2.256236292423439,-6.370757656082304e-05,2.264065550292906,0.007765550292905932
B1:11.965825:25000,1059,1114,N=11.965825B,8,29,11.965825,52.429,2.2516,3.7641,25000,0.9999900552116756,0,train,2.251531314581425,-6.868541857496524e-05,2.256777303529385,0.005177303529385391
B1:11.965825:26000,1060,1115,N=11.965825B,8,30,11.965825,54.526,2.2471,3.9147,26000,1.0000021856895038,0,train,2.247061232070331,-3.876792966917009e-05,2.249774923747269,0.0026749237472687426
B1:11.965825:27000,1061,1116,N=11.965825B,8,31,11.965825,56.623,2.2428,4.0652,27000,0.9999888189162214,0,train,2.242805937751485,5.9377514851632895e-06,2.2430368296416656,0.00023682964166571452
B1:11.965825:28000,1062,1117,N=11.965825B,8,32,11.965825,58.72,2.239,4.2158,28000,1.0000001271407721,0,train,2.2387477111882803,-0.00025228881171956985,2.2365437951683287,-0.0024562048316711937
B1:11.965825:29000,1063,1118,N=11.965825B,8,33,11.965825,60.817,2.2349,4.3664,29000,1.0000106555390613,0,train,2.2348708618569395,-2.9138143060603028e-05,2.23027861881998,-0.004621381180020201
B1:11.965825:30000,1064,1119,N=11.965825B,8,34,11.965825,62.915,2.2312,4.517,30000,1.0000045873024246,0,train,2.2311597049218452,-4.0295078154617414e-05,2.224223010992277,-0.0069769890077227
B1:11.965825:31000,1065,1120,N=11.965825B,8,35,11.965825,65.012,2.2277,4.6675,31000,0.9999928678816119,0,train,2.227605313782821,-9.468621717889647e-05,2.2183688079224475,-0.009331192077552508
B1:11.965825:32000,1066,1121,N=11.965825B,8,36,11.965825,67.109,2.2243,4.8181,32000,1.0000026359941634,0,train,2.2241947133542377,-0.00010528664576225921,2.212700470230762,-0.011599529769237726
B1:11.965825:33000,1067,1122,N=11.965825B,8,37,11.965825,69.206,2.221,4.9686,33000,0.9999916859162444,0,train,2.220917858698898,-8.214130110228979e-05,2.2072065580918023,-0.013793441908197757
B1:11.965825:34000,1068,1123,N=11.965825B,8,38,11.965825,71.303,2.2178,5.1192,34000,1.0000009142354818,0,train,2.217765684424831,-3.431557516897499e-05,2.201876656388162,-0.015923343611838003
B1:11.965825:35000,1069,1124,N=11.965825B,8,39,11.965825,73.4,2.2146,5.2697,35000,0.9999906390234312,0,train,2.214729983633093,0.00012998363309302263,2.1967012558677,-0.01789874413229997
B1:11.965825:36000,1070,1125,N=11.965825B,8,40,11.965825,75.497,2.2119,5.4203,36000,0.9999993837706506,0,train,2.211803304803448,-9.669519655197689e-05,2.1916716510452443,-0.02022834895475567
B1:11.965825:37000,1071,1126,N=11.965825B,8,41,11.965825,77.595,2.2089,5.5709,37000,0.999994768332312,0,train,2.208977540028123,7.754002812321303e-05,2.186777551015037,-0.02212244898496296
B1:11.965825:38000,1072,1127,N=11.965825B,8,42,11.965825,79.692,2.2063,5.7215,38000,1.0000029440967564,0,train,2.2062491876095116,-5.081239048854158e-05,2.182016267965466,-0.024283732034533934
B1:11.965825:39000,1073,1128,N=11.965825B,8,43,11.965825,81.789,2.2035,5.872,39000,0.9999936707570213,0,train,2.203611209657992,0.00011120965799182869,2.1773786595053077,-0.02612134049469228
B1:11.965825:40000,1074,1129,N=11.965825B,8,44,11.965825,83.886,2.201,6.0226,40000,1.0000014651999019,0,train,2.201058407988449,5.840798844891637e-05,2.1728584630537626,-0.028141536946237444
B1:11.965825:41000,1075,1130,N=11.965825B,8,45,11.965825,85.983,2.1986,6.1731,41000,0.9999926802547744,0,train,2.198586003979628,-1.3996020371997986e-05,2.168449879990111,-0.030150120009889037
B1:11.965825:42000,1076,1131,N=11.965825B,8,46,11.965825,88.08,2.1962,6.3237,42000,1.0000001271407721,0,train,2.196189595444609,-1.0404555391030357e-05,2.164147530926367,-0.032052469073633016
B1:11.965825:43000,1077,1132,N=11.965825B,8,47,11.965825,90.178,2.1939,6.4743,43000,0.9999961384236973,0,train,2.193864026915572,-3.597308442815361e-05,2.159944436246425,-0.03395556375357511
B1:11.965825:44000,1078,1133,N=11.965825B,8,48,11.965825,92.275,2.1917,6.6249,44000,1.000003168171066,0,train,2.1916077557950415,-9.22442049584582e-05,2.155839946162798,-0.03586005383720181
B1:11.965825:45000,1079,1134,N=11.965825B,8,49,11.965825,94.372,2.1894,6.7754,45000,0.9999951263041201,0,train,2.1894161749323238,1.6174932323753666e-05,2.1518276927442765,-0.03757230725572347
B1:11.965825:46000,1080,1135,N=11.965825B,8,50,11.965825,96.469,2.1873,6.926,46000,1.0000018724334798,0,train,2.1872860527210425,-1.394727895753789e-05,2.1479036214286604,-0.039396378571339596
B1:11.965825:47000,1081,1136,N=11.965825B,8,51,11.965825,98.566,2.1853,7.0765,47000,0.999994200316262,0,train,2.185214384824821,-8.561517517868822e-05,2.1440639392613234,-0.04123606073867636
B1:11.965825:48000,1082,1137,N=11.965825B,8,52,11.965825,100.663,2.1833,7.2271,48000,1.0000006846665173,0,train,2.183198373758172,-0.00010162624182807889,2.1403050928623975,-0.04299490713760257
B1:11.965825:49000,1083,1138,N=11.965825B,8,53,11.965825,102.76,2.1811,7.3776,49000,0.9999933499141002,0,train,2.1812354106841143,0.00013541068411448975,2.1366237486657367,-0.04447625133426314
B1:11.965825:50000,1084,1139,N=11.965825B,8,54,11.965825,104.858,2.1794,7.5283,50000,1.0000033384673703,0,train,2.179322158906624,-7.784109337594103e-05,2.133015072356088,-0.046384927643911666
B1:11.965825:51000,1085,1140,N=11.965825B,8,55,11.965825,106.955,2.1775,7.6788,51000,0.9999962393679476,0,train,2.1774581627948484,-4.183720515182898e-05,2.129479557442005,-0.04802044255799531
B1:11.965825:52000,1086,1141,N=11.965825B,8,56,11.965825,109.052,2.1756,7.8294,52000,1.0000021856895038,0,train,2.1756403646837854,4.0364683785210076e-05,2.126012692573972,-0.049587307426028016
B1:11.965825:53000,1087,1142,N=11.965825B,8,57,11.965825,111.149,2.174,7.9799,53000,0.9999953762103041,0,train,2.1738667636882445,-0.00013323631175543582,2.12261186246032,-0.05138813753967986
B1:11.965825:54000,1088,1143,N=11.965825B,8,58,11.965825,113.246,2.1721,8.1305,54000,1.0000011182965582,0,train,2.172135481272636,3.548127263597323e-05,2.119274598468369,-0.052825401531630956
B1:11.965825:55000,1089,1144,N=11.965825B,8,59,11.965825,115.343,2.1704,8.281,55000,0.9999945758234079,0,train,2.170444751667059,4.47516670591952e-05,2.115998567859651,-0.05440143214034876
B1:11.965825:56000,1090,1145,N=11.965825B,8,60,11.965825,117.441,2.1688,8.4317,56000,1.0000034722715059,0,train,2.168792134502637,-7.865497363201968e-06,2.112780043640834,-0.05601995635916612
B1:11.965825:57000,1091,1146,N=11.965825B,8,61,11.965825,119.538,2.1672,8.5822,57000,0.9999971181015681,0,train,2.1671776391473805,-2.2360852619307536e-05,2.1096200037235047,-0.05757999627649513
B1:11.965825:58000,1092,1147,N=11.965825B,8,62,11.965825,121.635,2.1655,8.7328,58000,1.0000024341335814,0,train,2.165598992413897,9.899241389677016e-05,2.1065149197148285,-0.05898508028517169
B1:11.965825:59000,1093,1148,N=11.965825B,8,63,11.965825,123.732,2.1639,8.8833,59000,0.9999963129378455,0,train,2.164054800545922,0.00015480054592220682,2.103462912778507,-0.06043708722149299
B1:11.965825:60000,1094,1149,N=11.965825B,8,64,11.965825,125.829,2.1627,9.0339,60000,1.0000014651999019,0,train,2.162543746436845,-0.0001562535631549622,2.100462198811801,-0.06223780118819899
B1:11.965825:61000,1095,1150,N=11.965825B,8,65,11.965825,127.926,2.161,9.1844,61000,0.9999955605680295,0,train,2.1610645842197713,6.458421977129092e-05,2.097511082181866,-0.06348891781813393
B1:11.965825:62000,1096,1151,N=11.965825B,8,66,11.965825,130.023,2.1595,9.335,62000,1.0000005587737455,0,train,2.159616134320997,0.00011613432099721877,2.0946079499713544,-0.06489205002864562
B1:11.965825:63000,1097,1152,N=11.965825B,8,67,11.965825,132.121,2.158,9.4856,63000,0.9999978294567224,0,train,2.158196609207341,0.00019660920734088094,2.0917499152578127,-0.06625008474218719
B1:11.965825:64000,1098,1153,N=11.965825B,8,68,11.965825,134.218,2.1568,9.6362,64000,1.0000026359941634,0,train,2.156806301487773,6.301487772919501e-06,2.088938239057465,-0.06786176094253493
B1:11.965825:65000,1099,1154,N=11.965825B,8,69,11.965825,136.315,2.1553,9.7867,65000,0.9999970767300143,0,train,2.1554435212037046,0.00014352120370464405,2.0861701532733434,-0.06912984672665656
B1:11.965825:66000,1100,1155,N=11.965825B,8,70,11.965825,138.412,2.1542,9.9373,66000,1.0000017490294546,0,train,2.15410731226125,-9.26877387499303e-05,2.0834443269185057,-0.07075567308149422
B1:11.965825:67000,1101,1156,N=11.965825B,8,71,11.965825,140.509,2.1529,10.0878,67000,0.9999963689390158,0,train,2.1527967656230844,-0.00010323437691539539,2.08075948905086,-0.07214051094913998
B1:11.965825:68000,1102,1157,N=11.965825B,8,72,11.965825,142.606,2.1515,10.2384,68000,1.0000009142354818,0,train,2.1515110163309545,1.1016330954571885e-05,2.0781144252148653,-0.07338557478513463
B1:11.965825:69000,1103,1158,N=11.965825B,8,73,11.965825,144.703,2.1504,10.3889,69000,0.9999957021765438,0,train,2.150249240757226,-0.00015075924277407893,2.0755079741429774,-0.07489202585702248
B1:11.965825:70000,1104,1159,N=11.965825B,8,74,11.965825,146.801,2.1491,10.5396,70000,1.0000028032499166,0,train,2.149010068829097,-8.993117090261293e-05,2.072937808410009,-0.0761621915899906
B1:11.965825:71000,1105,1160,N=11.965825B,8,75,11.965825,148.898,2.1478,10.6901,71000,0.9999977114298264,0,train,2.1477939331494773,-6.066850522845613e-06,2.0704053138561447,-0.07739468614385547
B1:11.965825:72000,1106,1161,N=11.965825B,8,76,11.965825,150.995,2.1464,10.8407,72000,1.0000019855537683,0,train,2.1465995234882906,0.00019952348829077593,2.0679082373708817,-0.07849176262911817
B1:11.965825:73000,1107,1162,N=11.965825B,8,77,11.965825,153.092,2.1456,10.9912,73000,0.9999970444260872,0,train,2.1454261579716,-0.00017384202840009522,2.0654456019276215,-0.08015439807237845
B1:11.965825:74000,1108,1163,N=11.965825B,8,78,11.965825,155.189,2.1442,11.1418,74000,1.0000012120542792,0,train,2.144273185095158,7.31850951578572e-05,2.063016470378066,-0.08118352962193409
B1:11.965825:75000,1109,1164,N=11.965825B,8,79,11.965825,157.286,2.143,11.2923,75000,0.9999964129933929,0,train,2.1431399819830124,0.00013998198301257148,2.06061994331109,-0.08238005668890969
B1:11.965825:76000,1110,1165,N=11.965825B,8,80,11.965825,159.384,2.1421,11.443,76000,1.0000029440967564,0,train,2.1420254260008553,-7.457399914478913e-05,2.058254036792169,-0.083845963207831
B1:11.965825:77000,1111,1166,N=11.965825B,8,81,11.965825,161.481,2.1411,11.5935,77000,0.999998247214872,0,train,2.140930009054352,-0.00016999094564784656,2.055920176087493,-0.08517982391250678
B1:11.965825:78000,1112,1167,N=11.965825B,8,82,11.965825,163.578,2.1399,11.7441,78000,1.0000021856895038,0,train,2.1398526491096512,-4.7350890348685226e-05,2.0536164283320106,-0.08628357166798928
B1:11.965825:79000,1113,1168,N=11.965825B,8,83,11.965825,165.675,2.1388,11.8946,79000,0.9999976173068053,0,train,2.138792822687807,-7.177312193018537e-06,2.051342026341224,-0.08745797365877594
B1:11.965825:80000,1114,1169,N=11.965825B,8,84,11.965825,167.772,2.1378,12.0452,80000,1.0000014651999019,0,train,2.137750027868176,-4.997213182411642e-05,2.049096231880466,-0.08870376811953395
B1:11.965825:81000,1115,1170,N=11.965825B,8,85,11.965825,169.869,2.1368,12.1957,81000,0.9999970185031125,0,train,2.136723783144258,-7.621685574221715e-05,2.0468783342264074,-0.08992166577359262
B1:11.965825:82000,1116,1171,N=11.965825B,8,86,11.965825,171.966,2.1358,12.3463,82000,1.0000007798536814,0,train,2.1357136263535264,-8.637364647379187e-05,2.044687648816814,-0.09111235118318595
B1:11.965825:83000,1117,1172,N=11.965825B,8,87,11.965825,174.064,2.1347,12.4969,83000,0.9999987055366483,0,train,2.134718643084055,1.8643084054748016e-05,2.0425224902004158,-0.09217750979958428
B1:11.965825:84000,1118,1173,N=11.965825B,8,88,11.965825,176.161,2.1337,12.6475,84000,1.0000023572342578,0,train,2.1337393552601,3.935526009968271e-05,2.040384286182167,-0.09331571381783332
B1:11.965825:85000,1119,1174,N=11.965825B,8,89,11.965825,178.258,2.1328,12.798,85000,0.9999981093097161,0,train,2.13277487504748,-2.512495251982827e-05,2.038271385091251,-0.0945286149087492
B1:11.965825:86000,1120,1175,N=11.965825B,8,90,11.965825,180.355,2.1318,12.9486,86000,1.0000016830226184,0,train,2.131824808258232,2.4808258231701075e-05,2.03618319506876,-0.09561680493124003
B1:11.965825:87000,1121,1176,N=11.965825B,8,91,11.965825,182.452,2.1309,13.0991,87000,0.9999975404935635,0,train,2.1308887756264543,-1.1224373545726252e-05,2.034119144782144,-0.09678085521785595
B1:11.965825:88000,1122,1177,N=11.965825B,8,92,11.965825,184.549,2.1298,13.2497,88000,1.0000010394548038,0,train,2.1299664120796122,0.0001664120796123214,2.0320786824868784,-0.09772131751312152
B1:11.965825:89000,1123,1178,N=11.965825B,8,93,11.965825,186.647,2.129,13.4003,89000,0.9999991020619541,0,train,2.1290569356774136,5.693567741360539e-05,2.0300603185137347,-0.09893968148626531
B1:11.965825:90000,1124,1179,N=11.965825B,8,94,11.965825,188.744,2.1281,13.5509,90000,1.0000025059062565,0,train,2.128160874580603,6.087458060299866e-05,2.02806546157098,-0.10003453842901999
B1:11.965825:91000,1125,1180,N=11.965825B,8,95,11.965825,190.841,2.1272,13.7014,91000,0.9999985364327255,0,train,2.127277465704563,7.746570456301782e-05,2.0260926460713797,-0.10110735392862047
B1:11.965825:92000,1126,1181,N=11.965825B,8,96,11.965825,192.938,2.1264,13.852,92000,1.0000018724334798,0,train,2.126406394292606,6.394292606071161e-06,2.0241413902553633,-0.10225860974463652
B1:11.965825:93000,1127,1182,N=11.965825B,8,97,11.965825,195.035,2.1256,14.0025,93000,0.9999979951298897,0,train,2.1255473567314556,-5.264326854437229e-05,2.022211227987485,-0.10338877201251506
B1:11.965825:94000,1128,1183,N=11.965825B,8,98,11.965825,197.132,2.1248,14.1531,94000,1.0000012659150772,0,train,2.1247000600419477,-9.9939958052353e-05,2.0203017080880263,-0.10449829191197368
B1:11.965825:95000,1129,1184,N=11.965825B,8,99,11.965825,199.229,2.1238,14.3036,95000,0.9999974766171505,0,train,2.12386422139814,6.422139813988537e-05,2.018412393699969,-0.10538760630003097
B1:11.965825:96000,1130,1185,N=11.965825B,8,100,11.965825,201.327,2.123,14.4543,96000,1.0000026359941632,0,train,2.1230391770447565,3.917704475631112e-05,2.0165419748155036,-0.10645802518449665
B1:11.965825:97000,1131,1186,N=11.965825B,8,101,11.965825,203.424,2.1223,14.6048,97000,0.999998910715472,0,train,2.1222254495269537,-7.45504730463864e-05,2.0146918243439864,-0.10760817565601366
B1:11.965825:98000,1132,1187,N=11.965825B,8,102,11.965825,205.521,2.1214,14.7554,98000,1.0000020386510242,0,train,2.1214223879559087,2.238795590869813e-05,2.012860648717027,-0.10853935128297287
B1:11.965825:99000,1133,1188,N=11.965825B,8,103,11.965825,207.618,2.1206,14.9059,99000,0.9999983946583845,0,test,2.1206297458194645,2.9745819464466194e-05,2.011048062676544,-0.10955193732345592
B1:11.965825:100000,1134,1189,N=11.965825B,8,104,11.965825,209.715,2.1199,15.0565,100000,1.0000014651999016,0,test,2.1198472847196443,-5.271528035555306e-05,2.009253692579837,-0.11064630742016268
B1:11.965825:101000,1135,1190,N=11.965825B,8,105,11.965825,211.812,2.119,15.207,101000,0.9999978990377538,0,test,2.1190747740275975,7.477402759725749e-05,2.007477175937301,-0.11152282406269931
B1:11.965825:102000,1136,1191,N=11.965825B,8,106,11.965825,213.91,2.1183,15.3577,102000,1.0000027507775386,0,test,2.1183116290923776,1.1629092377507533e-05,2.005717326268708,-0.11258267373129227
B1:11.965825:103000,1137,1192,N=11.965825B,8,107,11.965825,216.007,2.1175,15.5082,103000,0.9999992413922262,0,test,2.117558361272153,5.836127215275155e-05,2.0039754796052596,-0.11352452039474059
B1:11.965825:104000,1138,1193,N=11.965825B,8,108,11.965825,218.104,2.1168,15.6588,104000,1.0000021856895038,0,test,2.1168143953015055,1.4395301505487623e-05,2.0022504614006755,-0.11454953859932449
B1:11.965825:105000,1139,1194,N=11.965825B,8,109,11.965825,220.201,2.1161,15.8093,105000,0.9999987485261687,0,test,2.1160795285230694,-2.0471476930516985e-05,2.0005419495952586,-0.11555805040474132
B1:11.965825:106000,1140,1195,N=11.965825B,8,110,11.965825,222.298,2.1152,15.9599,106000,1.000001641924011,0,test,2.1153535645712456,0.00015356457124537926,1.9988496312870234,-0.11635036871297677
B1:11.965825:107000,1141,1196,N=11.965825B,8,111,11.965825,224.395,2.1147,16.1104,107000,0.9999982740836967,0,test,2.114636313119698,-6.368688030189418e-05,1.9971732023877562,-0.11752679761224383
B1:11.965825:108000,1142,1197,N=11.965825B,8,112,11.965825,226.492,2.1139,16.261,108000,1.0000011182965582,0,test,2.113927589641237,2.758964123694696e-05,1.995512367295072,-0.11838763270492803
B1:11.965825:109000,1143,1198,N=11.965825B,8,113,11.965825,228.59,2.1133,16.4116,109000,0.9999995356640142,0,test,2.113226883154425,-7.31168455749831e-05,1.9938660574800267,-0.11943394251997352
B1:11.965825:110000,1144,1199,N=11.965825B,8,114,11.965825,230.687,2.1125,16.5622,110000,1.0000023166873295,0,test,2.112534687963943,3.468796394301421e-05,1.9922355626871944,-0.12026443731280545
